id,result
299,0.884272208676486
300,0.165545956758488
301,0.833364785668342
302,0.221630549576798
303,0.159892297201869
304,0.492253233310828
305,0.884272357262215
306,0.884272382026487
307,0.303653892755842
308,0.11388940420664
309,0.302874305643958
310,0.403515252206825
311,0.395979777392793
312,0.158032017682222
313,0.83527085937334
314,0.837663113103522
315,0.51728372118455
316,0.494183858727604
317,0.769292205802911
318,0.228345469250847
319,0.113889672844261
320,0.600613798448619
321,0.605444226039771
322,0.499779534995757
323,0.304690483857066
324,0.836264108213969
325,0.884272852546781
326,0.772849304768623
327,0.700708592717499
328,0.884272926839307
329,0.689314289532182
330,0.839547217211149
331,0.836264340160344
332,0.83954728240772
333,0.884273050660092
334,0.225751202738326
335,0.836264472701012
336,0.767581505747535
337,0.164139277659231
338,0.501671408161511
339,0.232605137152568
340,0.767497964021194
341,0.11389021012116
342,0.402227400765707
343,0.884273298301315
344,0.227515134630923
345,0.310879413367809
346,0.76596680885311
347,0.113890356651607
348,0.685272519658748
349,0.113890405495126
350,0.113890429916892
351,0.837664330660984
352,0.699716293346949
353,0.158885740261626
354,0.884273570706129
355,0.599657535752181
356,0.59215303821158
357,0.697029673523287
358,0.682550360202857
359,0.76973899212771
360,0.692260611935094
361,0.389136306222549
362,0.769739120800734
363,0.401459156317265
364,0.833366902774925
365,0.833366936379618
366,0.8326862811338
367,0.773138404957104
368,0.159894410110123
369,0.884273942166342
370,0.161276811355451
371,0.293695246907465
372,0.838685640141951
373,0.498517362882975
374,0.589115671611198
375,0.884274090750136
376,0.225752979231584
377,0.400133879206476
378,0.113891113728199
379,0.301753034649069
380,0.771552451538446
381,0.159894832694486
382,0.230811198257114
383,0.162258103139058
384,0.158034336027924
385,0.220746012163895
386,0.600211563760075
387,0.11389133352545
388,0.11389135794739
389,0.693397065675546
390,0.680687384802839
391,0.489110458653774
392,0.603029305989846
393,0.884274536500525
394,0.220483590772561
395,0.391499518993731
396,0.293636136009631
397,0.884274635555964
398,0.159895385306172
399,0.307398824463188
400,0.884274709847496
401,0.22575403667275
402,0.837666008903796
403,0.308689730979206
404,0.113891748699045
405,0.773140017841294
406,0.686330041210942
407,0.306861161402441
408,0.836266891553035
409,0.884274932721841
410,0.379320381017604
411,0.838686916986145
412,0.687918114378253
413,0.164814325834307
414,0.502306997013451
415,0.833368616607349
416,0.113892041763552
417,0.690431887659257
418,0.83626722290039
419,0.504748109221432
420,0.602631677808252
421,0.837666634127934
422,0.77397507584397
423,0.884275279414524
424,0.495041392892759
425,0.490717396474116
426,0.835942751972746
427,0.771529928782295
428,0.691976401053991
429,0.503000388555838
430,0.611649500812132
431,0.303689662163978
432,0.775289123879823
433,0.603239809661381
434,0.228374935807773
435,0.598551608869063
436,0.158888424514558
437,0.227494634538351
438,0.884275650869969
439,0.601538883479496
440,0.223997344656449
441,0.161279135450607
442,0.613436038536356
443,0.30471977801066
444,0.484454440677214
445,0.831944637290299
446,0.222888443728422
447,0.590410233776714
448,0.223713155357919
449,0.390018890162298
450,0.226139408221065
451,0.833350502296867
452,0.838688259300726
453,0.768433688158027
454,0.598552713678001
455,0.831944975626839
456,0.884276096615136
457,0.605452087847113
458,0.884276146142284
459,0.496939055713853
460,0.678494523270736
461,0.884276220432973
462,0.695972988509611
463,0.884276269960075
464,0.164816024674072
465,0.312029312591966
466,0.884276344250694
467,0.884276369014225
468,0.884276393777751
469,0.161600863895085
470,0.768459180245778
471,0.158037137399174
472,0.307649935323153
473,0.884276517595311
474,0.88427654235881
475,0.833351308871506
476,0.833370666466826
477,0.233485793480328
478,0.311394223755979
479,0.691480084597526
480,0.884276690939703
481,0.771532232221552
482,0.113893653630093
483,0.838689274215518
484,0.113893702474844
485,0.402355304747173
486,0.159898245909032
487,0.695944824243908
488,0.394151735827819
489,0.768454674834248
490,0.602434235494902
491,0.83269049539117
492,0.301569319956483
493,0.391386698052355
494,0.300258125461124
495,0.300758095215094
496,0.605122435270333
497,0.589122876488068
498,0.884277136681387
499,0.164144656263835
500,0.837669233723269
501,0.298080973835133
502,0.596448308838547
503,0.764135399078033
504,0.586323319016488
505,0.8386899944745
506,0.113894239768309
507,0.292633880418784
508,0.770694208284534
509,0.688240549792719
510,0.410503528630294
511,0.691980682141872
512,0.884277483368332
513,0.510082007676337
514,0.689283465594432
515,0.884277557658275
516,0.227497994269047
517,0.595131347897947
518,0.695757646886525
519,0.884277656711466
520,0.832691473086759
521,0.495754217178322
522,0.385794711007236
523,0.500674514175232
524,0.685275638011618
525,0.884277805291116
526,0.113894728218831
527,0.113894752641405
528,0.487903424294427
529,0.884277904344124
530,0.769326049057117
531,0.396590718704194
532,0.30869639275397
533,0.227523173036941
534,0.164818356437811
535,0.113894948022161
536,0.60150645255009
537,0.159899903777383
538,0.304701506414932
539,0.496005573650241
540,0.228360207519421
541,0.884278201502704
542,0.608976888548761
543,0.164146117143865
544,0.884278275792246
545,0.113895192248517
546,0.884278325318584
547,0.584570259006522
548,0.113895265516513
549,0.771083037870925
550,0.603246586156458
551,0.393032381540246
552,0.59945280206978
553,0.494198194865898
554,0.298083657329673
555,0.884278548186877
556,0.392460780929274
557,0.836271828572772
558,0.227499780469239
559,0.292636485227213
560,0.161603847501825
561,0.689298334213932
562,0.161603913076099
563,0.598414911169857
564,0.767930227750712
565,0.113895680702599
566,0.778326825045788
567,0.689298645173835
568,0.769747956227862
569,0.768438683197702
570,0.218589652366486
571,0.164166139625564
572,0.833354568745516
573,0.484095264229108
574,0.164819688886121
575,0.60509375292723
576,0.232615374693389
577,0.884279092974467
578,0.113895998198731
579,0.835947829595582
580,0.589693992982837
581,0.506930871038131
582,0.764163923034799
583,0.613444129691566
584,0.392884489833871
585,0.694446546662483
586,0.884279315841475
587,0.778327701837168
588,0.507644654108386
589,0.113896266849906
590,0.496016138135188
591,0.59217356630439
592,0.220754629058308
593,0.609012962037647
594,0.402858479351653
595,0.228381801553055
596,0.402354999149431
597,0.496347958254394
598,0.498315480227256
599,0.693089213925276
600,0.684744711326556
601,0.704126767502356
602,0.113896584347462
603,0.769329184018796
604,0.687487295445451
605,0.297536074348005
606,0.607256735711715
607,0.687457554220983
608,0.603964078553172
609,0.224675127831493
610,0.310863341140786
611,0.230165038247661
612,0.836273650932355
613,0.592817283205192
614,0.395679531750207
615,0.517301848935114
616,0.113896926268769
617,0.300231020737408
618,0.40349292847131
619,0.405282756133267
620,0.227946303669397
621,0.771767388154483
622,0.113897072806746
623,0.30239021397791
624,0.512052015276134
625,0.884280281594199
626,0.227527128516626
627,0.68748849125547
628,0.595137820088548
629,0.403495616944471
630,0.58704926435389
631,0.687959364443254
632,0.511054694880643
633,0.385801075980491
634,0.884280504459218
635,0.404640862970763
636,0.113897414729331
637,0.297844890630707
638,0.776144009672232
639,0.381037985387693
640,0.60268448421912
641,0.693085011630071
642,0.50160556424782
643,0.587664926611682
644,0.76759480231958
645,0.11389763453718
646,0.113897658960297
647,0.601479536730934
648,0.161285911488073
649,0.161606765577804
650,0.884280900662774
651,0.49372203402408
652,0.839557713583094
653,0.164168862469463
654,0.231692885543197
655,0.831951742243498
656,0.231692971698112
657,0.113897927614886
658,0.699731851971801
659,0.296335428551565
660,0.687930998491707
661,0.601760388261968
662,0.589132541506762
663,0.585178964536009
664,0.763284426982414
665,0.220757667923982
666,0.884281296865151
667,0.304708120057174
668,0.502274048533768
669,0.765102450943836
670,0.499085352167338
671,0.836275605809046
672,0.490732334387632
673,0.499169769478642
674,0.599707430243762
675,0.231693790170916
676,0.113898391655932
677,0.610507758080289
678,0.161607716420737
679,0.393273710014341
680,0.230167996876487
681,0.113898513772271
682,0.833377588793983
683,0.495604910180502
684,0.701047126751332
685,0.402933788701033
686,0.220495735713714
687,0.296545642684405
688,0.767512991146351
689,0.771089017932026
690,0.485434356616487
691,0.610294434825301
692,0.506015226827833
693,0.225318696871612
694,0.312041208779057
695,0.405567179920903
696,0.113898880121971
697,0.305840699672741
698,0.389719163651959
699,0.88428211402883
700,0.49635418923721
701,0.884282163553741
702,0.308675477008358
703,0.771541701744539
704,0.596107450587485
705,0.590391681470469
706,0.317601499489422
707,0.161287842864533
708,0.884282336890781
709,0.311399794906605
710,0.589101670490269
711,0.216227633161217
712,0.305714138633499
713,0.395333966697663
714,0.884282485465208
715,0.218595645907736
716,0.685291725842737
717,0.884282559752359
718,0.774010459043361
719,0.113899441860173
720,0.227506670191233
721,0.768464664205735
722,0.773987775687635
723,0.838697131445837
724,0.310899062183606
725,0.395334660863972
726,0.158045348547287
727,0.884282807375898
728,0.839560190906634
729,0.696987224439601
730,0.308706617958398
731,0.597286705042811
732,0.884282931187494
733,0.832698653952378
734,0.8842829807121
735,0.835953006649596
736,0.113899857059526
737,0.693315214050384
738,0.400409113075428
739,0.498554017674357
740,0.838697687987928
741,0.764170857164058
742,0.694425081400108
743,0.687965182690885
744,0.689295385915044
745,0.22289950294175
746,0.695987530354113
747,0.884283302621592
748,0.22753231749902
749,0.604220439165838
750,0.884283376908288
751,0.836278256459322
752,0.773987557320005
753,0.837677558783744
754,0.88428347595715
755,0.884283500719354
756,0.780726526208401
757,0.233497920357925
758,0.884283575005939
759,0.164172382297061
760,0.38789227106238
761,0.690855739043588
762,0.227952351156013
763,0.47944299207221
764,0.503845192130833
765,0.395121754951698
766,0.164153521310141
767,0.113900614191153
768,0.771544474300333
769,0.301795936501414
770,0.113900687462188
771,0.696776096105759
772,0.772190962710531
773,0.306890538318021
774,0.884283971200358
775,0.312554366694248
776,0.884284020724578
777,0.88428404548668
778,0.164826484506997
779,0.113900907275541
780,0.164173079628594
781,0.835286441602115
782,0.610150309950292
783,0.16415408576432
784,0.773045948386726
785,0.310872413470835
786,0.164173278866612
787,0.113901102665498
788,0.302398637042251
789,0.835286707954713
790,0.317636064415779
791,0.306891464850499
792,0.771774676984134
793,0.590396831305113
794,0.395689947434756
795,0.113901298055747
796,0.159908323362836
797,0.396574859247348
798,0.608429232638853
799,0.223836987116992
800,0.39140439473374
801,0.597969892407401
802,0.601521881729661
803,0.220763412710863
804,0.226154400059174
805,0.406579677262226
806,0.832701114943552
807,0.165562905959578
808,0.398711135698559
809,0.393047275799605
810,0.777259869175868
811,0.884284887395436
812,0.599068640810757
813,0.504804601133038
814,0.496987838825983
815,0.161291378313904
816,0.838700176039487
817,0.884285035967017
818,0.605673922781631
819,0.113901884228248
820,0.393041199631305
821,0.15990913608313
822,0.113901957499995
823,0.11390198192392
824,0.832701721758847
825,0.398458218355064
826,0.498544768331412
827,0.50602339290128
828,0.300464327465127
829,0.598004973032951
830,0.769764178981958
831,0.839563548282575
832,0.410522385059515
833,0.884285432157088
834,0.884285456918929
835,0.835956325204897
836,0.113902299435359
837,0.59907009388837
838,0.764150009778695
839,0.218600771512766
840,0.597038252322407
841,0.699711919457596
842,0.231700984202966
843,0.303209844496433
844,0.396655095529076
845,0.396257326741124
846,0.833363776773837
847,0.502333192170382
848,0.164156243985858
849,0.839564135002633
850,0.113902641371618
851,0.837680783418235
852,0.884285902631266
853,0.11390271464379
854,0.397501087552326
855,0.835288905350453
856,0.404691997781734
857,0.599724814367809
858,0.391559361947597
859,0.113902861188257
860,0.833383570037007
861,0.884286125486876
862,0.833364314456343
863,0.695965878040297
864,0.836282000444033
865,0.294211889088748
866,0.50581543696557
867,0.306918612231241
868,0.295541137947779
869,0.1139031054294
870,0.158902460845762
871,0.392679592137569
872,0.491695300231662
873,0.312529564195592
874,0.164829682524049
875,0.837681573116769
876,0.15991092407955
877,0.113903300822643
878,0.113903325246819
879,0.77287279680232
880,0.698130498101604
881,0.490363015180865
882,0.302903583715296
883,0.296555537100821
884,0.304155810753999
885,0.113903496216179
886,0.703647213356002
887,0.159911281680776
888,0.698903864537148
889,0.16417669914955
890,0.38676942148775
891,0.158050661827787
892,0.165565747677763
893,0.611469327002846
894,0.304719758212579
895,0.774017951181722
896,0.298666676208422
897,0.298666726897421
898,0.884287041667129
899,0.835290370267873
900,0.835290403561329
901,0.159911736810546
902,0.164177130839816
903,0.693323755471386
904,0.113903960276996
905,0.884287214997819
906,0.693013506636215
907,0.77401845911694
908,0.231679057019653
909,0.506185321445847
910,0.164830881793284
911,0.489141902839333
912,0.113904155671517
913,0.393254018967133
914,0.228376156016911
915,0.695494544067722
916,0.300468803461771
917,0.22532815874736
918,0.600609136665462
919,0.231679530852207
920,0.772225191646612
921,0.768478598699194
922,0.219670676844485
923,0.765138504118454
924,0.832705092922907
925,0.399348819633562
926,0.386733830224365
927,0.605505349354054
928,0.496960395560756
929,0.603268537094964
930,0.400211294212737
931,0.217514640137944
932,0.113904644159098
933,0.232655637712458
934,0.159912809620582
935,0.691964575900166
936,0.884287982602448
937,0.401492533943416
938,0.769768810823947
939,0.312532995765251
940,0.688804213822373
941,0.161295503083949
942,0.397721616317491
943,0.396614578057944
944,0.884288180693247
945,0.695468413085496
946,0.509476301564742
947,0.504780049371493
948,0.296560593345254
949,0.113905059374977
950,0.308717979516493
951,0.884288354022454
952,0.223994693720609
953,0.768479976461967
954,0.831961857929909
955,0.164159796800207
956,0.609040577318421
957,0.774020575504981
958,0.6938302241978
959,0.222909947056201
960,0.303935575934506
961,0.317614873699087
962,0.158052948193137
963,0.493298499765908
964,0.221607981926116
965,0.219266514580259
966,0.113905474592175
967,0.228373143827449
968,0.404811569119284
969,0.511442222875548
970,0.315433024013563
971,0.884288849247516
972,0.884288874008721
973,0.590441015020897
974,0.494433978649695
975,0.839568241994448
976,0.312055858572651
977,0.837684929300979
978,0.884289022575853
979,0.884289047337025
980,0.596699624599177
981,0.301284631859421
982,0.297555142801749
983,0.161617716938901
984,0.49833670527163
985,0.404733042955591
986,0.884289220665104
987,0.164160859336127
988,0.838705806778559
989,0.113906036358719
990,0.385473424932716
991,0.230181332476433
992,0.600861592904667
993,0.30471849513277
994,0.1139061584822
995,0.687978273531305
996,0.690489755097783
997,0.884289493037344
998,0.833368884701597
999,0.495413698520414
1000,0.836286506387426
1001,0.312536219379711
1002,0.113906353880008
1003,0.50707367130721
1004,0.164834013251525
1005,0.831963583299481
1006,0.158906859534383
1007,0.113906476003786
1008,0.158906924221717
1009,0.693607797383748
1010,0.839569382810415
1011,0.884289839692115
1012,0.401739534451637
1013,0.296562099829283
1014,0.303157104258574
1015,0.386745610425403
1016,0.390648596171808
1017,0.884289988258169
1018,0.300286555779113
1019,0.503261175814492
1020,0.771555223061965
1021,0.884290087302113
1022,0.772043177561811
1023,0.605518045223162
1024,0.884290161585023
1025,0.164834712839146
1026,0.222911281801227
1027,0.884290235867891
1028,0.224849687333133
1029,0.584625110670647
1030,0.831964429063715
1031,0.584591436525223
1032,0.161298482137522
1033,0.609007207642487
1034,0.884290409194422
1035,0.884290433955337
1036,0.113907184323947
1037,0.504785493711369
1038,0.701241380364441
1039,0.690932256772475
1040,0.113907282023581
1041,0.884290582520728
1042,0.88429060728161
1043,0.30529385962779
1044,0.504813222693895
1045,0.59666315278456
1046,0.412252829660221
1047,0.489150126717433
1048,0.884290755846808
1049,0.396589452574202
1050,0.308225954860653
1051,0.113907550697951
1052,0.495079382054804
1053,0.884290879651013
1054,0.410535385607954
1055,0.164835712254168
1056,0.884290953933481
1057,0.305865167932245
1058,0.51082816404512
1059,0.686334103573496
1060,0.58344532055114
1061,0.835963824941105
1062,0.601536962687741
1063,0.884291127259077
1064,0.227545758202228
1065,0.884291176780635
1066,0.228905258923221
1067,0.227129625061829
1068,0.397546816865329
1069,0.498608769439231
1070,0.379916093075396
1071,0.303763285293153
1072,0.884291350105941
1073,0.599083810855199
1074,0.832710149567214
1075,0.113908136898493
1076,0.161620766376608
1077,0.113908185748657
1078,0.165571966162175
1079,0.224667282384342
1080,0.77305851530863
1081,0.689319258757818
1082,0.76666103009183
1083,0.884291622473824
1084,0.884291647234513
1085,0.221663238643769
1086,0.395393499658038
1087,0.161300282685953
1088,0.596705914003278
1089,0.837688614458411
1090,0.404700912285266
1091,0.775316905436914
1092,0.693023082381579
1093,0.833372077092834
1094,0.317652009533587
1095,0.884291919601787
1096,0.598596803554764
1097,0.229325134120541
1098,0.15805732778488
1099,0.839572283712885
1100,0.301812814972311
1101,0.777272060522392
1102,0.496963442386002
1103,0.694473144580522
1104,0.401718632109296
1105,0.494414598274158
1106,0.498603528164185
1107,0.595242203207235
1108,0.113908942928531
1109,0.484494633191342
1110,0.113908991778996
1111,0.218612015078603
1112,0.309273599763307
1113,0.776429399298696
1114,0.774027220872212
1115,0.412290592384466
1116,0.680725569474687
1117,0.681528923005772
1118,0.300262403264386
1119,0.161301330285238
1120,0.682590313473819
1121,0.595209493479126
1122,0.884292588137281
1123,0.776164400795213
1124,0.691506999695555
1125,0.164838044241467
1126,0.594645909915855
1127,0.386745366405675
1128,0.164838144184372
1129,0.590989437878783
1130,0.884292786221227
1131,0.113909504709981
1132,0.113909529135316
1133,0.220514328385137
1134,0.833392776783228
1135,0.490787634212769
1136,0.385481794291288
1137,0.305735968641961
1138,0.386785673655166
1139,0.600405958748038
1140,0.832712374452017
1141,0.688172688832842
1142,0.228385879015088
1143,0.884293108107011
1144,0.593466813130324
1145,0.11390984666509
1146,0.704154242887666
1147,0.397197261108042
1148,0.831968421025043
1149,0.219274137139743
1150,0.497979416484698
1151,0.692075714320588
1152,0.391543160438515
1153,0.30791185205795
1154,0.8359669110357
1155,0.695979029462186
1156,0.15805919558193
1157,0.11391013977018
1158,0.402354241384812
1159,0.162283630642672
1160,0.772207479237859
1161,0.501676655839258
1162,0.694972413038065
1163,0.597063825066994
1164,0.113910310748454
1165,0.506391092183049
1166,0.597280601147507
1167,0.766664709768497
1168,0.305765292266693
1169,0.493310960160651
1170,0.487270425927962
1171,0.396242910012752
1172,0.113910506152468
1173,0.494869099785813
1174,0.113910555003517
1175,0.773062548507063
1176,0.8333748661946
1177,0.769749413533737
1178,0.306905021439682
1179,0.164839843221191
1180,0.489417941251154
1181,0.684798639491555
1182,0.222895191252674
1183,0.682587134304168
1184,0.298144673723068
1185,0.493754334996399
1186,0.113910848110196
1187,0.498191996318164
1188,0.594649526399613
1189,0.688309921089706
1190,0.836292801288397
1191,0.767618415378746
1192,0.299455212982228
1193,0.159921229756235
1194,0.310893617368931
1195,0.164167765954321
1196,0.229329368242012
1197,0.404673626687259
1198,0.228382994670282
1199,0.693438736233106
1200,0.113911190068819
1201,0.884294544203332
1202,0.313599113894469
1203,0.222896071495821
1204,0.113911287771447
1205,0.606006883484304
1206,0.393304140347377
1207,0.833375907897728
1208,0.832714666732839
1209,0.589520189944737
1210,0.884294767044477
1211,0.397243629556841
1212,0.504823385447794
1213,0.391546677195837
1214,0.221668624529708
1215,0.113911556454051
1216,0.837692793082103
1217,0.884294940365109
1218,0.694125121058121
1219,0.832715037540614
1220,0.837692924690889
1221,0.833376378342593
1222,0.490753215496901
1223,0.164841309068172
1224,0.593963498683152
1225,0.700754164029855
1226,0.494831273772091
1227,0.113911849562976
1228,0.308049558017365
1229,0.113911898414527
1230,0.302921365942897
1231,0.499542422581201
1232,0.395148764877141
1233,0.403569013883858
1234,0.165577181809586
1235,0.397245020190388
1236,0.297699265599883
1237,0.221619378042026
1238,0.769776691168018
1239,0.39773883256764
1240,0.776434734111038
1241,0.832715779154192
1242,0.389638884834049
1243,0.404707782518166
1244,0.58521309348063
1245,0.113912289227595
1246,0.21624957501568
1247,0.164188587568636
1248,0.313625023365564
1249,0.164188653986328
1250,0.158062222739362
1251,0.161305651690375
1252,0.394799875168878
1253,0.688541586657923
1254,0.838714514469393
1255,0.771589771182124
1256,0.22374711405525
1257,0.76978249153142
1258,0.490503069749776
1259,0.884295980284162
1260,0.113912655615907
1261,0.68932858713546
1262,0.605166727594632
1263,0.69208149016871
1264,0.165578184833802
1265,0.218618381105689
1266,0.487948045930267
1267,0.682567871704057
1268,0.506497369649654
1269,0.385837546309783
1270,0.302143650021423
1271,0.314650628202032
1272,0.503241694883749
1273,0.774009611529696
1274,0.884296351681855
1275,0.884296376441665
1276,0.30295724467326
1277,0.165578619479141
1278,0.776436330336483
1279,0.408069180158514
1280,0.164843208021863
1281,0.702591126706926
1282,0.685321264551637
1283,0.838715463781153
1284,0.706293007102989
1285,0.304735268752963
1286,0.593355112436895
1287,0.690476884430326
1288,0.113913339543505
1289,0.113913363969557
1290,0.884296747838253
1291,0.304733773759554
1292,0.88429679735772
1293,0.884296822117446
1294,0.835971556681495
1295,0.113913510525963
1296,0.504840851406246
1297,0.158063736335737
1298,0.164843807695097
1299,0.164843841010328
1300,0.833398354394981
1301,0.225117410436961
1302,0.305744444056795
1303,0.7772805229641
1304,0.511462479140301
1305,0.884297119233805
1306,0.832717970269871
1307,0.231696244651634
1308,0.839579095777714
1309,0.113913852491551
1310,0.113913876917699
1311,0.159925066076058
1312,0.607538242963035
1313,0.835972187153845
1314,0.600983441746043
1315,0.764170812592071
1316,0.509531326787887
1317,0.839579389114964
1318,0.48350994920951
1319,0.399059734400848
1320,0.766009058354368
1321,0.398486988232144
1322,0.308239989792464
1323,0.1655801574623
1324,0.379930573374192
1325,0.777691415958938
1326,0.772891784588355
1327,0.113914292162907
1328,0.310930377272254
1329,0.833399328781704
1330,0.884297738224088
1331,0.228393939089755
1332,0.164844940415983
1333,0.609981877524629
1334,0.884297837262267
1335,0.227532826957444
1336,0.832718981546296
1337,0.164172481183553
1338,0.775276618841262
1339,0.769756361584525
1340,0.113914609704251
1341,0.404682021797616
1342,0.696834686767029
1343,0.884298060097899
1344,0.492575521847827
1345,0.765156854919326
1346,0.88429813437636
1347,0.295072111463004
1348,0.512061022933709
1349,0.304738550133955
1350,0.220786184767961
1351,0.165581093631568
1352,0.884298282933157
1353,0.602685743184396
1354,0.40982879725053
1355,0.775328034238235
1356,0.161629947759807
1357,0.388275511434761
1358,0.113915049378154
1359,0.884298456249212
1360,0.224706787242529
1361,0.884298505768043
1362,0.763314944681811
