Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
28,,10106,1Fam,6,6,2,0,9,2005,1104,3,GasA,Y,1936,0,2008
29,74,9066,1Fam,7,9,1,1,9,1885,1470,2,GasA,Y,2614,0,2007
30,75,16669,TwnhsE,5,8,3,1,6,1913,738,3,GasA,Y,1196,0,2007
31,60,25419,1Fam,7,6,1,1,10,1951,864,3,GasA,N,1131,0,2006
32,60,1920,1Fam,8,2,2,0,7,1958,0,2,GasA,Y,1506,0,2010
33,313,9187,1Fam,6,5,2,0,6,2006,864,3,GasA,Y,1368,0,2009
34,63,12378,1Fam,8,6,1,0,4,1984,660,4,GasA,Y,1344,0,2007
35,60,9416,1Fam,6,6,1,0,7,2004,1575,3,GasA,Y,630,0,2008
36,80,8487,1Fam,6,7,1,1,10,2003,950,2,GasA,Y,1358,0,2008
37,75,9187,2fmCon,6,6,1,2,6,1983,939,3,GasA,Y,1679,0,2009
38,91,21000,1Fam,5,6,1,1,6,1925,1034,3,GasA,Y,2060,0,2007
39,54,5825,1Fam,7,7,2,0,10,1965,1291,3,GasA,Y,2520,0,2008
40,60,5000,1Fam,1,5,1,0,4,1977,2136,4,GasA,Y,1392,0,2009
41,,11988,1Fam,6,5,2,0,8,1968,1158,3,GasA,Y,2448,0,2008
42,,8197,2fmCon,7,7,1,0,6,1940,1518,6,GasA,Y,2696,0,2006
43,70,8160,1Fam,4,6,2,0,7,2004,970,4,GasA,Y,1986,0,2007
44,94,22420,1Fam,7,5,2,1,7,1984,1056,3,GasA,N,2320,0,2008
45,50,3230,1Fam,7,7,0,0,6,1960,728,3,GasA,Y,1962,0,2007
46,40,8925,1Fam,6,5,2,1,7,1923,1494,2,GasA,Y,1440,0,2008
47,,2522,1Fam,6,5,0,1,6,2003,764,3,GasA,Y,1856,0,2007
48,60,2308,1Fam,5,6,2,0,5,2007,846,3,GasA,Y,1525,0,2010
49,87,13688,1Fam,7,5,2,0,5,1959,819,2,GasA,Y,864,0,2006
50,49,6120,1Fam,7,5,1,0,6,2006,1165,3,GasA,Y,1040,0,2007
51,92,7630,1Fam,5,6,1,1,9,1936,928,3,GasA,Y,3279,0,2008
52,60,6780,1Fam,6,5,2,0,5,1995,0,3,GasA,Y,987,0,2008
53,65,11184,1Fam,6,7,2,0,5,1984,1838,3,GasA,Y,2030,0,2007
54,,9600,1Fam,5,6,1,1,6,1915,264,3,GasA,Y,1928,0,2008
55,66,9600,1Fam,9,5,1,1,6,1976,756,2,GasA,Y,1314,0,2009
56,72,3922,1Fam,5,5,1,0,8,1995,1496,3,GasA,Y,1640,0,2008
57,69,9675,1Fam,7,6,1,1,8,1995,1436,3,GasA,Y,1850,0,2008
58,,10800,1Fam,4,8,2,0,6,1949,948,2,GasA,Y,1304,0,2006
59,65,9200,1Fam,8,6,2,0,8,1980,1580,4,GasA,N,1056,0,2009
60,70,9830,TwnhsE,6,5,2,0,4,1976,1088,4,GasA,Y,1223,0,2008
61,73,7449,1Fam,5,5,2,0,6,1998,1559,3,GasA,Y,2229,0,2009
62,,8712,Duplex,4,5,1,0,6,1971,1935,1,GasA,Y,1199,0,2010
63,92,14215,1Fam,5,9,2,0,5,2007,1262,4,GasA,Y,996,0,2009
64,65,8414,1Fam,6,5,1,1,6,1972,768,2,GasA,Y,3140,0,2009
65,68,3951,1Fam,5,5,1,0,5,1922,672,3,GasA,Y,980,0,2009
66,50,10800,1Fam,7,8,2,1,6,2002,1134,6,GasA,Y,951,0,2007
67,64,10400,1Fam,5,5,1,1,7,2007,1314,2,GasA,Y,902,0,2008
68,79,10690,1Fam,5,8,2,1,5,1995,528,3,GasA,Y,1683,0,2006
69,24,9200,1Fam,5,6,2,1,11,1957,585,2,GasA,Y,1146,0,2007
70,88,12090,TwnhsE,5,5,1,0,4,1964,747,2,GasA,N,904,0,2010
71,50,9430,1Fam,5,9,2,1,9,1968,836,4,GasA,Y,1644,0,2008
72,60,10708,1Fam,4,6,1,0,4,2007,968,3,GasA,Y,1728,0,2010
73,,7500,1Fam,5,6,2,0,6,1972,1039,3,GasA,Y,1719,0,2009
74,75,11988,1Fam,7,8,1,1,6,2002,319,3,GasA,Y,1724,0,2010
75,21,7588,1Fam,9,6,2,1,4,1958,910,3,GasA,Y,1494,0,2007
76,30,10793,1Fam,7,8,1,0,10,1920,1097,2,GasA,Y,1131,0,2009
77,94,17423,1Fam,7,7,2,1,5,1953,1010,3,GasA,Y,894,0,2008
78,57,7800,1Fam,8,6,1,1,5,1959,728,3,GasA,Y,928,0,2010
79,,9170,1Fam,6,7,2,0,6,1955,924,3,GasA,Y,2365,0,2009
80,60,9765,Twnhs,8,6,2,1,6,1961,1235,2,GasA,Y,1389,0,2010
81,,17671,1Fam,7,6,2,0,10,1978,765,3,GasA,Y,2020,0,2006
82,37,9947,1Fam,5,5,2,1,7,1953,955,4,GasA,Y,2270,0,2006
83,51,6173,1Fam,8,5,2,1,3,1975,928,4,GasA,Y,1229,0,2008
84,43,7200,1Fam,6,5,1,0,6,2003,1499,3,GasA,N,1734,0,2009
85,74,8100,1Fam,7,5,1,0,7,1983,1070,4,GasA,Y,1224,0,2007
86,,8536,TwnhsE,7,6,2,0,5,2008,1063,3,GasA,Y,1430,0,2008
87,43,13286,Twnhs,5,5,2,1,6,1958,936,3,GasA,Y,1040,0,2009
88,53,6173,TwnhsE,7,5,1,1,6,1998,794,2,GasA,Y,2358,0,2006
89,70,14948,1Fam,1,7,2,1,9,1922,975,3,GasA,Y,1262,0,2007
90,79,13600,1Fam,6,7,1,0,5,2005,702,3,GasA,Y,1416,0,2008
91,70,6120,1Fam,8,5,2,1,5,1961,1204,3,GasA,Y,1363,0,2008
92,,10264,Duplex,8,5,2,0,6,2003,1684,4,GasA,Y,866,0,2009
93,80,7819,1Fam,5,5,1,1,6,2005,1720,2,GasA,Y,918,0,2010
94,,10010,1Fam,5,5,1,1,5,1988,1800,2,GasA,Y,1192,0,2009
95,77,10000,1Fam,5,5,2,1,8,1980,1142,2,GasA,Y,1958,0,2010
96,67,8973,1Fam,5,6,1,1,5,2006,806,4,GasA,Y,1668,0,2008
97,,10206,1Fam,6,5,2,0,6,1954,1212,3,GasA,N,869,0,2007
98,89,9900,1Fam,8,5,2,0,4,1982,1452,3,GasA,Y,912,0,2007
99,72,11670,1Fam,6,7,2,1,7,1921,1368,3,GasA,Y,1855,0,2006
100,60,7032,1Fam,6,5,2,0,6,2004,868,3,GasA,Y,875,0,2008
101,,5500,1Fam,6,5,2,0,5,1958,1907,3,GasA,Y,1344,0,2007
102,36,10448,1Fam,5,5,1,1,8,1940,1086,3,GasA,Y,1792,0,2009
103,100,9505,1Fam,5,9,1,0,7,1923,1440,2,GasA,Y,2113,0,2007
104,60,10140,1Fam,8,5,2,1,6,1979,1462,3,GasA,Y,1578,0,2007
105,75,7340,1Fam,6,5,1,1,6,1976,1496,3,GasA,Y,1689,0,2008
106,75,8400,1Fam,5,5,1,1,6,1985,845,2,GasA,N,2466,0,2008
107,61,8773,1Fam,9,5,1,1,8,1935,884,2,GasA,Y,1266,0,2007
108,70,4251,1Fam,7,5,2,0,9,2003,1277,2,GasA,Y,1764,0,2006
109,50,5119,TwnhsE,9,5,2,1,5,1972,864,4,GasA,Y,1453,0,2009
110,,8816,Duplex,5,6,2,1,14,1978,816,2,GasW,Y,1766,0,2009
111,34,7931,Duplex,8,5,1,0,6,2001,832,3,GasA,Y,1358,0,2010
112,75,6000,1Fam,7,5,1,0,7,1977,736,2,GasA,Y,1800,0,2009
113,92,10083,1Fam,5,5,1,0,7,1954,1682,4,GasA,Y,1391,0,2009
114,78,5100,Twnhs,5,7,1,1,11,1974,1268,3,GasA,Y,1422,0,2007
115,52,4800,1Fam,6,5,2,0,10,1997,1064,4,GasA,Y,1743,0,2006
116,,10650,1Fam,8,5,3,0,5,1958,970,2,GasA,Y,1929,0,2007
117,,10927,1Fam,6,5,1,1,7,1956,1372,2,GasA,Y,1586,0,2007
118,77,7000,1Fam,4,8,1,0,6,1960,689,3,GasW,Y,1216,0,2007
119,60,13125,1Fam,9,5,1,1,7,1977,2223,3,GasA,Y,2728,0,2009
120,63,31770,1Fam,5,7,1,0,6,1980,654,3,GasA,Y,1652,0,2009
121,65,16492,1Fam,5,7,2,0,7,2006,912,3,GasA,N,1824,0,2010
122,82,14331,1Fam,5,3,1,1,5,1954,1845,3,GasA,Y,1572,0,2008
123,75,13837,1Fam,6,8,1,0,6,1973,747,4,GasA,Y,1656,0,2010
124,,7750,1Fam,7,5,1,1,5,2003,712,3,GasA,Y,1126,0,2007
125,,13472,Duplex,7,5,1,0,8,2006,1614,2,GasA,Y,1164,0,2007
126,75,10832,Duplex,6,5,1,1,7,2004,1002,4,GasA,Y,1625,0,2009
127,55,11425,1Fam,7,5,2,0,5,1993,1337,3,GasA,N,2515,0,2006
128,59,9750,1Fam,3,5,2,1,6,1954,1232,3,GasA,Y,1402,0,2008
129,,9965,TwnhsE,8,7,1,0,4,2000,1461,3,GasA,N,1208,0,2006
130,65,10448,1Fam,8,5,1,0,4,2007,1686,3,GasA,Y,1728,0,2009
131,70,8012,1Fam,6,8,1,1,8,1999,840,4,GasA,Y,1279,0,2008
132,97,8795,1Fam,5,4,2,0,9,2005,1478,3,GasA,Y,1732,0,2010
133,65,10791,1Fam,7,5,1,0,6,1971,982,4,GasA,Y,1696,0,2007
134,76,12456,2fmCon,4,5,2,1,6,1976,988,3,GasA,Y,1411,0,2008
135,,9938,1Fam,4,4,3,1,5,1985,880,3,GasA,Y,894,0,2009
136,,4282,1Fam,7,5,2,0,9,1939,1638,2,GasA,Y,2002,0,2009
137,54,10927,1Fam,7,7,1,1,7,1939,1809,3,GasA,Y,1647,0,2009
138,24,21453,2fmCon,8,6,2,1,6,1949,1058,4,GasA,N,1621,0,2008
139,80,7420,1Fam,5,6,2,0,9,1960,1700,3,GasA,Y,2134,0,2007
140,,11841,1Fam,7,5,1,1,6,2006,825,3,GasA,Y,1593,0,2008
141,50,6762,1Fam,5,5,1,0,4,1968,1140,3,GasA,Y,1610,0,2008
142,50,8068,1Fam,7,5,1,1,7,1983,1138,3,GasA,Y,1382,0,2008
143,60,34650,1Fam,7,8,1,1,7,2007,1392,1,GasA,Y,1422,0,2006
144,95,10625,1Fam,7,5,2,1,7,1952,1272,3,GasA,Y,1196,0,2009
145,73,8791,1Fam,7,5,1,1,8,2004,576,3,GasA,Y,1181,0,2009
146,77,8546,1Fam,4,5,1,0,4,2003,1705,4,GasA,Y,2646,0,2006
147,60,7162,1Fam,8,5,2,1,10,2008,858,3,GasA,Y,1682,0,2007
148,70,13907,Duplex,6,5,1,0,7,2005,585,3,GasA,Y,1922,0,2006
149,59,10900,1Fam,6,7,1,0,5,2005,988,3,GasA,Y,1224,0,2006
150,92,8816,TwnhsE,5,6,2,0,5,1956,1120,3,GasA,Y,1632,0,2009
151,,8640,TwnhsE,4,7,1,1,4,1984,735,3,GasA,N,1077,0,2009
152,60,13500,1Fam,6,5,2,0,5,2000,1053,3,GasA,Y,1626,0,2007
153,,8925,1Fam,5,7,2,1,6,1961,970,2,GasA,Y,2646,0,2006
154,85,8500,1Fam,9,5,2,0,8,1997,1203,3,GasA,Y,3228,0,2009
155,75,7861,1Fam,7,5,2,0,4,1962,1643,4,GasA,Y,1509,0,2009
156,,8640,1Fam,5,5,2,0,6,2005,1210,3,GasA,N,1200,0,2009
157,60,10690,1Fam,6,5,1,0,10,1937,1107,4,GasA,Y,1919,0,2009
158,72,12552,1Fam,5,7,2,0,6,1972,1344,3,GasA,Y,838,0,2007
159,,17503,TwnhsE,7,5,1,1,7,1953,672,3,GasA,N,1178,0,2006
160,44,1890,1Fam,8,7,1,0,8,1998,1088,3,GasA,Y,1040,0,2008
161,36,13837,TwnhsE,5,5,2,0,7,1978,1814,3,GasA,Y,800,0,2009
162,60,13346,1Fam,8,5,1,0,8,2006,728,4,GasA,Y,1236,0,2007
163,,8314,1Fam,7,8,2,1,10,1957,770,2,GasA,Y,1456,0,2009
164,41,10171,1Fam,8,5,1,0,6,1996,2223,3,GasA,Y,1355,0,2007
165,95,9060,1Fam,7,7,1,0,7,1925,1314,3,GasA,Y,864,0,2009
166,80,8963,1Fam,7,6,2,1,7,2006,744,4,GasA,N,2034,0,2010
167,60,15611,1Fam,7,6,2,0,6,1946,715,4,GasA,Y,1028,0,2008
168,,16285,1Fam,5,5,2,1,5,1984,683,3,GasA,Y,1309,0,2008
169,50,9855,1Fam,5,5,1,0,6,1970,1935,2,GasA,Y,1644,0,2008
170,72,5687,1Fam,7,8,2,0,5,2003,988,2,GasA,Y,767,0,2006
171,50,7200,1Fam,7,5,2,0,8,1965,940,6,GasA,Y,1775,0,2009
172,74,5000,1Fam,6,5,2,0,5,1972,912,5,GasA,Y,1402,0,2007
173,50,1526,1Fam,7,6,2,1,5,2005,864,0,GasA,Y,1350,0,2009
174,69,12168,1Fam,9,6,1,0,8,1953,3138,4,GasA,Y,1252,0,2007
175,50,5400,1Fam,7,6,2,0,8,1938,845,3,GasA,Y,816,0,2006
176,50,9320,1Fam,7,5,1,0,7,2003,525,3,GasA,Y,1713,0,2007
177,95,9612,1Fam,8,5,1,0,5,1997,732,2,GasA,Y,1214,0,2010
178,98,10356,Duplex,5,6,1,1,7,1969,1643,4,GasA,Y,1680,0,2009
179,68,12735,1Fam,4,7,1,0,6,2005,864,3,GasA,Y,1456,0,2006
180,58,11475,1Fam,5,5,2,0,7,1957,680,2,GasA,Y,1525,0,2008
181,,12400,Twnhs,7,6,2,1,7,1970,1040,3,GasA,Y,1971,0,2008
182,60,13704,1Fam,5,5,2,1,5,1955,1728,3,GasA,Y,1776,0,2008
183,59,14364,1Fam,7,5,2,1,6,1940,880,2,GasA,Y,1406,0,2010
184,,11767,1Fam,5,5,1,0,5,2009,1518,3,GasA,Y,1288,0,2009
185,74,2645,1Fam,6,5,1,0,6,2004,0,1,GasA,Y,1487,0,2006
186,95,9317,1Fam,7,6,2,0,5,1938,1518,3,GasA,Y,864,0,2007
187,55,10140,1Fam,5,6,1,0,5,2009,845,3,GasA,Y,1634,0,2007
188,60,9855,1Fam,7,6,1,1,6,1959,1050,3,GasA,Y,1077,0,2008
189,21,11050,1Fam,5,5,2,0,5,1960,832,2,GasA,Y,789,0,2008
190,,11340,1Fam,5,5,2,0,6,1998,999,3,GasA,Y,1818,0,2010
191,60,6402,1Fam,8,7,1,0,6,1961,1416,3,GasA,Y,2696,0,2008
192,50,12205,1Fam,5,5,2,0,8,1969,540,2,GasA,Y,1428,0,2009
193,60,2651,1Fam,6,7,2,0,6,2004,1541,3,GasA,Y,1484,0,2006
194,66,8760,1Fam,4,6,2,1,9,1993,1143,5,GasA,Y,1131,0,2007
195,60,14536,1Fam,6,7,2,1,3,1993,720,2,GasA,Y,1252,0,2007
196,,4435,1Fam,7,5,1,0,6,1961,907,3,GasA,Y,792,0,2006
197,64,11777,1Fam,6,5,1,0,7,1993,1029,3,GasA,Y,1437,0,2006
198,,11409,1Fam,7,5,1,0,6,1982,1040,2,GasA,Y,1200,0,2008
199,105,8529,1Fam,6,5,1,1,6,1995,1234,4,GasA,Y,1336,0,2009
200,,9600,TwnhsE,7,7,3,0,6,1930,884,3,GasA,Y,1052,0,2008
201,75,10335,1Fam,7,6,2,0,7,1959,756,3,GasA,Y,2243,0,2006
202,60,7018,1Fam,7,5,1,1,6,1948,1410,6,GasA,Y,1818,0,2006
203,85,15750,1Fam,8,6,2,0,10,1934,773,4,GasA,Y,2098,0,2009
204,81,10005,1Fam,5,8,1,0,6,1977,729,2,GasA,Y,1060,0,2007
205,,10769,2fmCon,6,6,2,1,6,1912,928,3,GasA,Y,2138,0,2007
206,74,10625,1Fam,5,5,1,0,9,1924,1728,4,GasA,Y,1342,0,2006
207,85,14364,1Fam,5,5,2,0,5,1959,0,3,GasA,Y,1416,0,2009
208,,10300,1Fam,7,6,0,0,6,1963,926,3,GasA,Y,914,0,2009
209,,10320,1Fam,10,6,1,0,6,1920,1392,3,GasA,Y,1414,0,2009
210,60,10530,1Fam,6,8,1,0,9,1954,936,3,GasA,Y,1479,0,2009
211,85,3500,1Fam,6,5,1,0,7,1949,1686,3,GasA,Y,1962,0,2010
212,60,12011,1Fam,5,5,1,0,8,2001,832,3,GasA,N,764,0,2007
213,80,13501,1Fam,7,6,2,1,5,1970,1494,2,GasA,Y,894,0,2008
214,75,7438,1Fam,7,5,1,0,5,1998,864,3,GasA,Y,1944,0,2009
215,74,10356,Twnhs,5,7,1,0,6,2004,756,2,GasA,Y,1445,0,2008
216,64,10542,Twnhs,7,7,0,1,5,2006,720,3,GasA,Y,2614,0,2009
217,76,9187,1Fam,6,5,1,1,8,1966,1113,3,GasA,Y,816,0,2006
218,85,12220,1Fam,7,6,1,0,6,1997,1070,2,GasA,Y,948,0,2006
219,,10007,1Fam,9,4,2,0,4,1930,1141,3,GasA,Y,1656,0,2007
220,80,10150,Twnhs,6,5,1,0,7,2004,816,2,GasA,N,1109,0,2006
221,65,11999,1Fam,7,5,2,0,6,1925,884,3,GasA,Y,2624,0,2006
222,80,8125,1Fam,7,7,1,0,6,1930,1310,3,GasA,Y,1142,0,2008
223,85,6420,1Fam,3,5,1,0,9,1971,1370,3,GasA,Y,1776,0,2010
224,,9245,Duplex,6,5,1,0,9,2006,612,2,GasA,Y,2320,0,2009
225,86,8198,1Fam,6,8,2,0,10,1977,2035,3,GasA,Y,1557,0,2010
226,58,8125,1Fam,7,5,1,0,5,2005,882,2,GasA,Y,1647,0,2009
227,70,15611,1Fam,6,5,1,0,5,1960,1164,3,GasA,Y,845,0,2006
228,,6600,1Fam,5,8,1,0,6,1957,1488,1,GasA,Y,1644,0,2009
229,50,9320,1Fam,5,5,2,1,8,1978,0,4,GasA,Y,1632,0,2010
230,77,13501,Twnhs,6,5,1,0,4,1924,1650,3,GasA,Y,1535,0,2006
231,64,8924,1Fam,5,3,2,0,5,1977,1086,3,GasA,Y,1392,0,2008
232,,7399,2fmCon,6,7,1,0,6,1904,970,3,GasA,Y,1053,0,2008
233,60,7758,1Fam,5,5,1,0,5,1910,832,2,GasA,Y,1719,0,2007
234,84,16259,1Fam,5,5,1,0,6,1958,770,2,GasA,Y,1196,0,2008
235,60,2280,TwnhsE,6,5,2,1,4,2005,600,3,GasW,Y,3228,0,2009
236,,11645,1Fam,5,5,1,1,5,1984,707,3,GasA,Y,924,0,2009
237,85,7658,TwnhsE,4,8,1,1,9,1995,626,3,GasA,Y,902,0,2007
238,65,12095,1Fam,7,5,2,0,10,1979,0,1,GasA,Y,1820,0,2009
239,50,7175,1Fam,10,5,1,0,8,2006,768,2,GasA,Y,1852,0,2009
240,82,6040,1Fam,7,6,2,0,5,2002,644,2,GasA,Y,1710,0,2006
241,67,6324,1Fam,5,5,2,0,7,2009,1258,2,GasA,Y,1052,0,2007
242,70,8450,1Fam,8,5,2,1,9,1940,1604,3,GasA,N,832,0,2007
243,78,13000,1Fam,6,5,1,1,6,2007,768,6,GasA,Y,1350,0,2010
244,134,12003,1Fam,8,5,2,0,7,1936,720,2,GasA,N,780,0,2008
245,75,164660,1Fam,6,6,1,0,8,1952,840,3,GasA,Y,616,0,2006
246,55,10728,1Fam,5,5,2,1,7,1971,716,2,GasA,Y,1026,0,2010
247,63,12342,1Fam,9,5,1,0,11,1994,1297,2,GasA,Y,1796,0,2010
248,60,10200,1Fam,6,5,2,0,8,1948,1126,2,GasA,Y,952,0,2006
249,79,10800,1Fam,6,5,1,0,11,1926,1364,4,GasA,Y,1520,0,2006
250,,16669,1Fam,7,6,1,1,10,1968,1575,3,GasA,Y,1477,0,2008
251,75,7128,1Fam,8,5,2,0,5,1971,585,3,GasA,N,1296,0,2008
252,85,25095,1Fam,7,8,1,1,8,2000,1056,3,GasA,N,1651,0,2008
253,,9571,1Fam,6,5,1,1,6,1990,1362,2,GasA,Y,1120,0,2007
254,92,8740,2fmCon,5,5,1,0,7,2004,855,2,GasA,Y,894,0,2006
255,30,8658,1Fam,6,5,2,0,8,1955,1272,3,GasA,Y,1710,0,2009
256,70,11844,1Fam,5,5,3,0,6,1941,525,3,GasA,Y,1674,0,2006
257,34,11316,1Fam,5,7,1,0,5,2003,1406,3,GasA,Y,4676,0,2009
258,100,2645,1Fam,5,6,1,0,5,1959,943,4,GasA,Y,904,0,2008
259,82,6240,1Fam,5,5,1,1,5,1974,901,2,GasA,Y,1774,0,2008
260,,5306,1Fam,7,5,2,0,9,2004,1040,4,GasA,Y,1392,0,2006
261,60,10289,1Fam,5,5,1,1,9,1971,1069,3,GasA,Y,720,0,2008
262,97,6173,1Fam,3,5,2,0,5,2003,864,4,GasA,Y,1494,0,2006
263,79,4043,1Fam,5,6,2,1,4,1970,893,2,GasA,Y,1664,0,2007
264,68,10171,1Fam,5,5,1,1,6,1971,1728,2,GasA,Y,1766,0,2007
265,70,12640,1Fam,7,5,1,0,8,1975,856,3,GasA,Y,767,0,2006
266,69,10463,1Fam,4,6,1,1,6,1950,938,3,GasA,Y,630,0,2007
267,21,10728,1Fam,6,5,1,0,4,1986,540,3,GasA,Y,864,0,2006
268,60,8000,1Fam,5,5,1,0,6,2001,1604,2,GasA,Y,1200,0,2008
269,78,4923,1Fam,6,5,2,1,6,2008,1113,4,GasA,Y,1617,0,2007
270,,10791,1Fam,7,7,2,0,7,1915,979,3,GasA,Y,935,0,2009
271,,3951,Twnhs,5,5,1,0,7,1955,1719,3,GasA,Y,1605,0,2008
272,65,7420,1Fam,7,5,2,0,8,1976,658,6,GasA,Y,1296,0,2006
273,122,115149,1Fam,5,6,2,0,8,2006,551,3,GasA,Y,1057,0,2009
274,120,3922,TwnhsE,4,5,1,0,6,1914,1208,2,GasA,Y,1062,0,2006
275,77,10625,1Fam,7,5,1,0,4,1996,960,8,GasA,Y,2822,0,2008
276,69,9375,1Fam,8,6,1,0,10,1959,1138,4,GasA,Y,1456,0,2009
277,50,4800,1Fam,4,4,2,0,8,2004,920,2,GasW,Y,987,0,2008
278,85,21535,1Fam,8,5,2,0,6,1984,816,4,GasA,Y,1176,0,2010
279,63,10200,1Fam,3,7,1,0,7,2006,1728,3,GasA,Y,1666,0,2008
280,,8967,1Fam,9,8,2,0,7,2004,955,4,GasA,Y,1634,0,2007
281,,10382,1Fam,5,5,1,1,6,1915,864,3,GasA,Y,1362,0,2009
282,85,6120,1Fam,6,5,2,0,7,1968,1694,3,GasA,Y,3395,0,2008
283,73,9591,1Fam,5,5,2,1,6,1931,1164,3,GasA,Y,2259,0,2006
284,60,3000,1Fam,7,5,1,1,9,2006,1392,3,GasA,Y,1301,0,2008
285,48,10207,1Fam,7,5,2,1,6,2010,864,3,GasA,Y,1976,0,2007
286,85,7200,Duplex,7,5,2,1,7,1937,806,3,GasA,Y,1888,0,2007
287,80,6173,1Fam,5,5,1,0,8,1999,1092,3,GasW,Y,1668,0,2006
288,65,8450,Duplex,3,5,2,0,7,1956,676,4,GasA,Y,2466,0,2007
289,,11751,1Fam,6,5,1,0,7,2004,1453,3,GasA,Y,1422,0,2007
290,60,8963,1Fam,4,5,2,0,5,2004,1164,3,GasA,Y,2046,0,2007
291,70,5820,TwnhsE,5,5,1,0,6,1961,1054,3,GasA,Y,2013,0,2006
292,,15660,1Fam,5,5,1,0,7,2002,1488,4,GasA,Y,936,0,2007
293,,9967,1Fam,5,6,2,1,7,1959,1616,4,GasW,Y,1456,0,2008
294,81,10011,1Fam,4,6,2,0,6,2004,972,4,GasA,Y,1152,0,2006
295,70,5500,1Fam,7,3,3,1,8,1966,744,3,GasA,Y,1050,0,2006
296,122,11428,1Fam,4,5,1,1,5,1934,1090,3,GasA,Y,1392,0,2007
297,59,7677,1Fam,9,5,2,0,7,1965,1842,3,GasA,Y,1829,0,2006
298,87,7153,1Fam,5,5,2,1,8,2006,630,1,GasA,Y,848,0,2007
299,,15660,2fmCon,7,5,2,1,7,1972,825,3,GasA,Y,1709,0,2007
300,44,9855,1Fam,5,7,2,0,3,1998,0,3,GasA,Y,1309,0,2008
301,75,7056,1Fam,8,5,2,1,6,1945,1145,1,GasA,Y,1478,0,2010
302,92,15578,1Fam,7,5,1,0,6,1998,996,2,GasA,Y,1422,0,2010
303,74,8400,1Fam,4,7,2,0,6,1977,624,3,GasA,Y,1484,0,2009
304,150,8500,1Fam,8,7,1,0,12,1982,780,2,GasA,Y,1911,0,2007
305,83,7200,1Fam,6,6,1,0,10,1965,0,3,GasA,Y,1764,0,2010
306,78,3182,1Fam,6,5,2,0,6,1967,1800,4,GasA,Y,1752,0,2006
307,55,10159,1Fam,4,5,2,0,6,1977,777,3,GasA,Y,1073,0,2007
308,50,8520,1Fam,8,5,1,0,11,2004,1722,2,GasA,Y,1159,0,2006
309,85,8925,1Fam,6,6,1,0,6,1953,1234,2,GasA,Y,1208,0,2007
310,60,7056,1Fam,5,5,2,0,8,1953,981,1,GasA,Y,1339,0,2006
311,40,14115,1Fam,7,6,2,0,10,1970,0,1,GasA,Y,2243,0,2008
